Processes,Size,Latency
2,2,0.54
2,4,0.54
2,8,0.51
2,16,0.54
2,32,0.53
2,64,0.70
2,128,0.64
2,256,1.29
2,512,1.32
2,1024,1.55
2,2048,1.68
2,4096,2.57
2,8192,3.66
2,16384,6.11
2,32768,11.39
2,65536,21.92
2,131072,41.97
2,262144,83.33
2,524288,33.12
2,1048576,66.20
4,2,0.95
4,4,0.95
4,8,0.94
4,16,0.95
4,32,0.95
4,64,1.34
4,128,1.43
4,256,2.08
4,512,2.09
4,1024,2.34
4,2048,2.77
4,4096,4.10
4,8192,5.63
4,16384,8.75
4,32768,15.63
4,65536,29.16
4,131072,55.12
4,262144,111.17
4,524288,171.99
4,1048576,319.99
6,2,1.33
6,4,1.31
6,8,1.28
6,16,1.30
6,32,1.35
6,64,1.92
6,128,1.62
6,256,2.56
6,512,2.60
6,1024,2.95
6,2048,3.52
6,4096,4.93
6,8192,6.75
6,16384,10.54
6,32768,18.17
6,65536,33.83
6,131072,62.51
6,262144,123.38
6,524288,287.44
6,1048576,517.20
8,2,1.34
8,4,1.33
8,8,1.32
8,16,1.32
8,32,1.29
8,64,2.04
8,128,1.74
8,256,2.77
8,512,2.81
8,1024,3.21
8,2048,3.72
8,4096,5.30
8,8192,7.33
8,16384,11.19
8,32768,19.47
8,65536,35.92
8,131072,66.30
8,262144,133.26
8,524288,306.88
8,1048576,581.98
10,2,1.82
10,4,1.82
10,8,1.86
10,16,2.13
10,32,1.83
10,64,2.19
10,128,2.17
10,256,3.17
10,512,3.28
10,1024,3.65
10,2048,4.53
10,4096,6.00
10,8192,8.13
10,16384,12.52
10,32768,20.93
10,65536,38.85
10,131072,71.36
10,262144,143.28
10,524288,376.10
10,1048576,687.11
12,2,1.70
12,4,1.73
12,8,1.77
12,16,1.76
12,32,1.72
12,64,2.19
12,128,2.12
12,256,3.19
12,512,3.25
12,1024,3.69
12,2048,4.63
12,4096,6.26
12,8192,8.55
12,16384,13.01
12,32768,22.44
12,65536,41.35
12,131072,77.95
12,262144,152.20
12,524288,371.16
12,1048576,752.53
14,2,1.67
14,4,1.67
14,8,1.99
14,16,1.68
14,32,1.67
14,64,2.13
14,128,2.05
14,256,3.17
14,512,3.33
14,1024,3.74
14,2048,4.66
14,4096,6.35
14,8192,8.76
14,16384,13.49
14,32768,23.33
14,65536,43.62
14,131072,81.87
14,262144,158.57
