Processes,Size,Latency
2,2,0.20
2,4,0.20
2,8,0.20
2,16,0.20
2,32,0.24
2,64,0.24
2,128,0.33
2,256,0.33
2,512,0.36
2,1024,0.43
2,2048,0.56
2,4096,0.85
2,8192,1.33
2,16384,3.04
2,32768,5.28
2,65536,7.12
2,131072,10.09
2,262144,15.76
2,524288,29.57
2,1048576,64.75
4,2,0.30
4,4,0.32
4,8,0.32
4,16,0.31
4,32,0.38
4,64,0.38
4,128,0.51
4,256,0.62
4,512,0.61
4,1024,0.81
4,2048,1.12
4,4096,1.71
4,8192,2.88
4,16384,6.72
4,32768,11.46
4,65536,16.77
4,131072,27.82
4,262144,49.22
4,524288,96.85
4,1048576,187.00
6,2,0.52
6,4,0.51
6,8,0.49
6,16,0.50
6,32,0.60
6,64,0.58
6,128,0.81
6,256,0.86
6,512,0.91
6,1024,1.20
6,2048,1.64
6,4096,2.55
6,8192,3.80
6,16384,9.46
6,32768,14.74
6,65536,25.03
6,131072,44.39
6,262144,82.35
6,524288,164.23
6,1048576,317.62
8,2,0.71
8,4,0.73
8,8,0.67
8,16,0.69
8,32,0.83
8,64,0.85
8,128,1.16
8,256,1.22
8,512,1.31
8,1024,1.54
8,2048,2.09
8,4096,3.21
8,8192,4.73
8,16384,12.18
8,32768,18.01
8,65536,30.49
8,131072,55.69
8,262144,101.94
8,524288,195.99
8,1048576,377.48
10,2,0.88
10,4,0.89
10,8,0.89
10,16,0.95
10,32,1.06
10,64,0.99
10,128,1.36
10,256,1.45
10,512,1.61
10,1024,1.82
10,2048,2.38
10,4096,3.63
10,8192,5.52
10,16384,13.48
10,32768,20.98
10,65536,35.03
10,131072,64.83
10,262144,117.52
10,524288,226.56
10,1048576,444.61
12,2,0.90
12,4,0.89
12,8,0.95
12,16,0.89
12,32,1.12
12,64,1.07
12,128,1.75
12,256,1.48
12,512,1.57
12,1024,1.96
12,2048,2.61
12,4096,3.97
12,8192,5.92
12,16384,14.80
12,32768,22.90
12,65536,39.10
12,131072,70.63
12,262144,128.67
12,524288,244.65
12,1048576,507.73
14,2,0.92
14,4,0.90
14,8,0.90
14,16,0.92
14,32,1.13
14,64,1.29
14,128,1.56
14,256,1.63
14,512,1.73
14,1024,2.15
14,2048,2.87
14,4096,4.46
14,8192,6.76
14,16384,17.23
14,32768,26.58
14,65536,46.82
14,131072,86.43
14,262144,162.76
14,524288,307.64
14,1048576,618.10
16,2,1.23
16,4,1.21
16,8,1.23
16,16,1.20
16,32,1.44
16,64,1.51
16,128,2.15
16,256,2.24
16,512,2.44
16,1024,2.85
16,2048,3.71
16,4096,5.51
16,8192,8.20
16,16384,19.45
16,32768,31.47
16,65536,53.63
16,131072,103.32
16,262144,195.27
16,524288,386.43
16,1048576,691.29
18,2,2.15
18,4,2.15
18,8,2.26
18,16,2.39
18,32,2.48
18,64,2.35
18,128,3.02
18,256,3.14
18,512,3.26
18,1024,3.80
18,2048,4.60
18,4096,6.54
18,8192,9.45
18,16384,22.60
18,32768,34.95
18,65536,63.80
18,131072,118.02
18,262144,222.23
18,524288,447.14
18,1048576,799.90
20,2,2.14
20,4,2.08
20,8,2.12
20,16,2.47
20,32,2.41
20,64,2.36
20,128,3.14
20,256,3.20
20,512,3.37
20,1024,3.94
20,2048,4.78
20,4096,6.91
20,8192,10.17
20,16384,23.74
20,32768,37.47
20,65536,71.64
20,131072,129.12
20,262144,234.18
20,524288,482.21
20,1048576,874.59
22,2,2.11
22,4,2.05
22,8,2.04
22,16,2.01
22,32,2.42
22,64,2.36
22,128,3.12
22,256,3.22
22,512,3.37
22,1024,4.00
22,2048,4.92
22,4096,7.11
22,8192,10.59
22,16384,24.35
22,32768,38.68
22,65536,69.88
22,131072,128.10
22,262144,243.68
22,524288,477.03
22,1048576,871.54
24,2,2.22
24,4,2.02
24,8,2.02
24,16,2.15
24,32,2.40
24,64,2.38
24,128,3.24
24,256,3.29
24,512,3.51
24,1024,4.25
24,2048,5.23
24,4096,7.53
24,8192,11.38
24,16384,24.72
24,32768,38.81
24,65536,70.79
24,131072,130.87
24,262144,273.43
24,524288,493.73
24,1048576,916.90
26,2,1.77
26,4,1.75
26,8,1.76
26,16,1.69
26,32,2.13
26,64,2.04
26,128,2.96
26,256,3.03
26,512,3.22
26,1024,3.90
26,2048,5.05
26,4096,7.48
26,8192,11.42
26,16384,25.34
26,32768,39.70
26,65536,73.14
26,131072,134.07
26,262144,258.82
26,524288,494.87
26,1048576,929.30
28,2,1.74
28,4,1.75
28,8,1.86
28,16,1.73
28,32,2.08
28,64,2.10
28,128,2.95
28,256,3.08
28,512,3.26
28,1024,4.02
28,2048,5.22
28,4096,7.67
28,8192,11.98
28,16384,25.98
28,32768,40.70
28,65536,73.63
28,131072,132.85
28,262144,257.82
28,524288,490.65
28,1048576,947.44
30,2,1.86
30,4,2.06
30,8,1.76
30,16,1.79
30,32,2.21
30,64,2.22
30,128,3.11
30,256,3.25
30,512,3.40
30,1024,4.21
30,2048,5.53
30,4096,8.18
30,8192,12.30
30,16384,25.91
30,32768,40.65
30,65536,74.20
30,131072,140.30
30,262144,263.75
30,524288,505.27
30,1048576,976.19
32,2,2.35
32,4,2.63
32,8,2.65
32,16,2.41
32,32,2.76
32,64,2.86
32,128,3.92
32,256,4.15
32,512,4.38
32,1024,5.12
32,2048,6.57
32,4096,9.21
32,8192,13.59
32,16384,27.35
32,32768,43.71
32,65536,76.61
32,131072,149.27
32,262144,290.40
32,524288,557.65
32,1048576,1078.76
34,2,4.42
34,4,3.87
34,8,3.95
34,16,3.87
34,32,4.27
34,64,4.21
34,128,5.44
34,256,5.65
34,512,5.87
34,1024,6.59
34,2048,8.23
34,4096,10.93
34,8192,15.40
34,16384,29.41
34,32768,46.31
34,65536,82.21
34,131072,162.17
34,262144,311.50
34,524288,606.03
34,1048576,1161.68
36,2,3.99
36,4,3.73
36,8,3.70
36,16,3.79
36,32,4.16
36,64,4.00
36,128,5.26
36,256,5.40
36,512,5.69
36,1024,6.43
36,2048,7.90
36,4096,10.79
36,8192,15.43
36,16384,30.45
36,32768,48.35
36,65536,86.94
36,131072,176.66
36,262144,342.10
36,524288,683.79
36,1048576,1304.95
38,2,3.57
38,4,3.61
38,8,3.61
38,16,3.59
38,32,3.94
38,64,3.79
38,128,5.00
38,256,5.17
38,512,5.45
38,1024,6.24
38,2048,7.79
38,4096,10.74
38,8192,16.02
38,16384,31.67
38,32768,51.27
38,65536,92.21
38,131072,202.54
38,262144,388.50
38,524288,745.82
38,1048576,1477.08
40,2,3.63
40,4,3.66
40,8,3.55
40,16,3.56
40,32,3.90
40,64,3.81
40,128,4.83
40,256,5.05
40,512,5.33
40,1024,6.25
40,2048,8.09
40,4096,10.96
40,8192,16.63
40,16384,33.43
40,32768,54.15
40,65536,98.91
40,131072,222.12
40,262144,436.55
40,524288,857.43
40,1048576,1648.62
42,2,3.26
42,4,3.32
42,8,3.25
42,16,3.20
42,32,3.62
42,64,3.75
42,128,4.64
42,256,4.85
42,512,5.20
42,1024,6.14
42,2048,7.91
42,4096,11.22
42,8192,16.89
42,16384,34.33
42,32768,55.56
42,65536,100.66
42,131072,228.32
42,262144,443.65
42,524288,868.41
42,1048576,1683.44
44,2,3.18
44,4,3.32
44,8,3.25
44,16,3.20
44,32,3.63
44,64,3.66
44,128,4.69
44,256,4.84
44,512,5.18
44,1024,6.18
44,2048,7.87
44,4096,11.16
44,8192,17.06
44,16384,35.61
44,32768,56.94
44,65536,105.34
44,131072,230.14
44,262144,440.66
44,524288,875.98
44,1048576,1710.47
46,2,3.70
46,4,3.25
46,8,3.27
46,16,3.29
46,32,3.68
46,64,3.70
46,128,4.85
