Processes,Size,Latency
2,2,0.19
2,4,0.22
2,8,0.19
2,16,0.20
2,32,0.25
2,64,0.27
2,128,0.33
2,256,0.33
2,512,0.40
2,1024,0.40
2,2048,0.56
2,4096,0.85
2,8192,1.62
2,16384,2.87
2,32768,5.18
2,65536,10.12
2,131072,14.15
2,262144,24.32
2,524288,48.02
2,1048576,112.52
4,2,0.35
4,4,0.35
4,8,0.32
4,16,0.38
4,32,0.42
4,64,0.46
4,128,0.60
4,256,0.62
4,512,0.77
4,1024,1.04
4,2048,1.07
4,4096,2.62
4,8192,2.95
4,16384,5.51
4,32768,8.58
4,65536,15.83
4,131072,27.15
4,262144,56.54
4,524288,124.25
4,1048576,225.93
6,2,0.48
6,4,0.47
6,8,0.47
6,16,0.50
6,32,0.52
6,64,0.67
6,128,0.82
6,256,0.85
6,512,1.04
6,1024,1.44
6,2048,1.55
6,4096,3.56
6,8192,3.97
6,16384,7.29
6,32768,11.50
6,65536,22.24
6,131072,45.49
6,262144,90.33
6,524288,144.34
6,1048576,354.29
8,2,0.74
8,4,0.70
8,8,0.73
8,16,0.79
8,32,0.92
8,64,1.11
8,128,1.25
8,256,1.36
8,512,1.63
8,1024,2.45
8,2048,3.53
8,4096,5.38
8,8192,8.59
8,16384,7.45
8,32768,14.43
8,65536,29.37
8,131072,58.98
8,262144,119.63
8,524288,133.01
8,1048576,457.99
10,2,0.93
10,4,0.94
10,8,0.99
10,16,1.09
10,32,1.20
10,64,1.37
10,128,1.49
10,256,1.73
10,512,2.08
10,1024,2.72
10,2048,3.91
10,4096,6.24
10,8192,9.63
10,16384,9.43
10,32768,17.62
10,65536,35.02
10,131072,68.80
10,262144,117.29
10,524288,150.74
10,1048576,585.21
12,2,0.88
12,4,0.83
12,8,0.94
12,16,0.89
12,32,1.12
12,64,1.24
12,128,1.40
12,256,1.84
12,512,2.02
12,1024,2.82
12,2048,4.31
12,4096,6.83
12,8192,11.06
12,16384,9.92
12,32768,20.32
12,65536,39.13
12,131072,84.26
12,262144,112.51
12,524288,149.58
12,1048576,755.55
14,2,0.79
14,4,0.79
14,8,0.83
14,16,0.97
14,32,1.10
14,64,1.51
14,128,1.56
14,256,1.82
14,512,2.32
14,1024,3.36
14,2048,5.47
14,4096,8.59
14,8192,14.49
14,16384,13.49
14,32768,19.24
14,65536,57.47
14,131072,88.67
14,262144,126.04
14,524288,178.55
14,1048576,862.84
16,2,1.35
16,4,1.36
16,8,1.38
16,16,1.61
16,32,1.90
16,64,2.13
16,128,2.40
16,256,2.88
16,512,3.58
16,1024,5.10
16,2048,7.68
16,4096,11.78
16,8192,20.01
16,16384,21.52
16,32768,31.03
16,65536,67.36
16,131072,128.23
16,262144,144.58
16,524288,165.85
16,1048576,250.24
18,2,2.54
18,4,2.49
18,8,2.57
18,16,3.09
18,32,3.09
18,64,3.57
18,128,4.00
18,256,4.33
18,512,5.33
18,1024,7.02
18,2048,9.73
18,4096,14.57
18,8192,24.28
18,16384,25.89
18,32768,34.93
18,65536,75.24
18,131072,92.29
18,262144,137.01
18,524288,168.61
18,1048576,275.68
20,2,2.18
20,4,2.34
20,8,2.49
20,16,2.59
20,32,3.31
20,64,3.33
20,128,3.72
20,256,4.35
20,512,5.30
20,1024,7.11
20,2048,10.34
20,4096,16.59
20,8192,29.05
20,16384,30.83
20,32768,40.70
20,65536,84.25
20,131072,143.38
20,262144,133.42
20,524288,168.96
20,1048576,293.47
22,2,2.03
22,4,2.09
22,8,2.21
22,16,2.89
22,32,3.03
22,64,3.27
22,128,3.73
22,256,4.32
22,512,5.42
22,1024,7.74
22,2048,11.55
22,4096,18.52
22,8192,33.26
22,16384,35.73
22,32768,40.86
22,65536,55.21
22,131072,106.60
22,262144,146.51
22,524288,216.81
22,1048576,318.41
24,2,1.90
24,4,2.10
24,8,2.11
24,16,3.13
24,32,2.79
24,64,3.12
24,128,3.73
24,256,4.28
24,512,5.77
24,1024,8.28
24,2048,12.94
24,4096,21.23
24,8192,37.99
24,16384,41.30
24,32768,32.96
24,65536,60.22
24,131072,119.14
24,262144,148.92
24,524288,173.12
24,1048576,312.99
26,2,1.73
26,4,1.76
26,8,2.29
26,16,2.18
26,32,2.56
26,64,2.80
26,128,3.39
26,256,4.19
26,512,5.98
26,1024,9.05
26,2048,14.04
26,4096,23.55
26,8192,42.92
26,16384,45.16
26,32768,46.07
26,65536,50.06
26,131072,121.88
26,262144,141.29
26,524288,168.35
26,1048576,307.77
28,2,1.59
28,4,1.71
28,8,2.40
28,16,2.09
28,32,2.45
28,64,2.81
28,128,3.44
28,256,4.34
28,512,6.26
28,1024,9.44
28,2048,15.29
28,4096,26.51
28,8192,48.24
28,16384,49.17
28,32768,45.44
28,65536,71.83
28,131072,115.40
28,262144,130.61
28,524288,232.35
28,1048576,318.59
30,2,1.54
30,4,1.85
30,8,1.91
30,16,2.08
30,32,2.38
30,64,2.91
30,128,3.60
