Processes,Size,Latency
2,2,1.02
2,4,1.01
2,8,1.04
2,16,1.03
2,32,1.06
2,64,1.28
2,128,1.14
2,256,1.24
2,512,1.31
2,1024,1.61
2,2048,2.04
2,4096,2.36
2,8192,3.40
2,16384,4.69
2,32768,6.84
2,65536,10.98
2,131072,25.97
2,262144,42.70
2,524288,74.53
2,1048576,167.08
4,2,0.40
4,4,0.37
4,8,0.37
4,16,0.51
4,32,0.47
4,64,1.14
4,128,1.22
4,256,1.38
4,512,1.61
4,1024,2.32
4,2048,2.27
4,4096,5.70
4,8192,5.43
4,16384,8.86
4,32768,11.00
4,65536,18.63
4,131072,35.17
4,262144,57.98
4,524288,106.00
4,1048576,275.04
6,2,0.51
6,4,0.50
6,8,0.51
6,16,0.68
6,32,0.63
6,64,1.13
6,128,1.20
6,256,1.40
6,512,1.67
6,1024,2.33
6,2048,2.81
6,4096,5.67
6,8192,6.28
6,16384,10.78
6,32768,13.02
6,65536,21.67
6,131072,38.50
6,262144,71.89
6,524288,130.66
6,1048576,365.22
8,2,1.79
8,4,1.77
8,8,1.89
8,16,2.02
8,32,2.23
8,64,2.85
8,128,3.03
8,256,3.14
8,512,3.68
8,1024,4.82
8,2048,6.53
8,4096,9.41
8,8192,15.02
8,16384,9.93
8,32768,16.53
8,65536,26.64
8,131072,46.05
8,262144,92.71
8,524288,159.78
8,1048576,466.36
10,2,2.05
10,4,2.13
10,8,2.10
10,16,2.47
10,32,2.34
10,64,3.04
10,128,3.13
10,256,3.65
10,512,3.80
10,1024,4.79
10,2048,6.53
10,4096,9.60
10,8192,15.40
10,16384,10.27
10,32768,15.39
10,65536,26.01
10,131072,51.32
10,262144,104.26
10,524288,182.68
10,1048576,571.98
12,2,1.99
12,4,2.04
12,8,2.02
12,16,2.40
12,32,2.40
12,64,2.96
12,128,3.13
12,256,3.60
12,512,4.17
12,1024,5.23
12,2048,7.36
12,4096,11.24
12,8192,17.70
12,16384,11.28
12,32768,17.13
12,65536,28.69
12,131072,57.24
12,262144,118.42
12,524288,208.47
12,1048576,675.25
14,2,1.95
14,4,1.89
14,8,1.95
14,16,2.31
14,32,2.36
14,64,2.90
14,128,3.07
14,256,3.56
14,512,4.16
14,1024,5.35
14,2048,7.65
14,4096,11.44
14,8192,18.92
14,16384,11.76
14,32768,18.11
14,65536,31.51
14,131072,64.79
14,262144,133.90
14,524288,233.90
14,1048576,770.16
16,2,2.03
16,4,2.10
16,8,2.15
16,16,2.52
16,32,2.41
16,64,3.21
16,128,3.37
16,256,3.90
16,512,4.84
16,1024,6.26
16,2048,8.94
16,4096,13.75
16,8192,23.25
16,16384,25.13
16,32768,19.87
16,65536,34.09
16,131072,68.76
16,262144,140.27
16,524288,256.22
16,1048576,491.98
18,2,2.39
18,4,2.47
18,8,2.82
18,16,2.71
18,32,2.79
18,64,3.54
18,128,3.75
18,256,4.13
18,512,4.96
18,1024,6.60
18,2048,9.18
18,4096,14.01
18,8192,23.45
18,16384,27.27
18,32768,21.19
18,65536,36.98
18,131072,86.33
18,262144,150.56
18,524288,274.89
18,1048576,537.13
20,2,2.32
20,4,2.36
20,8,2.59
20,16,2.65
20,32,2.84
20,64,3.42
20,128,3.75
20,256,4.27
20,512,5.03
20,1024,6.97
20,2048,9.61
20,4096,14.86
20,8192,24.61
20,16384,29.66
20,32768,22.81
20,65536,41.02
20,131072,99.92
20,262144,167.92
20,524288,299.27
20,1048576,577.94
22,2,2.24
22,4,2.28
22,8,2.47
22,16,2.58
22,32,2.71
22,64,3.35
22,128,3.67
22,256,4.21
22,512,5.02
22,1024,6.70
22,2048,9.72
22,4096,15.23
22,8192,25.95
22,16384,31.70
22,32768,24.10
22,65536,41.98
22,131072,98.75
22,262144,192.24
22,524288,322.83
22,1048576,618.55
24,2,2.33
24,4,2.32
24,8,2.33
24,16,2.70
24,32,2.82
24,64,3.44
24,128,3.66
24,256,4.35
24,512,5.41
24,1024,7.21
24,2048,10.46
24,4096,16.85
24,8192,27.94
24,16384,34.55
24,32768,25.35
24,65536,46.90
24,131072,107.67
24,262144,194.02
24,524288,335.29
24,1048576,666.61
26,2,2.21
26,4,2.29
26,8,2.35
26,16,2.58
26,32,2.82
26,64,3.46
26,128,3.76
26,256,4.39
26,512,5.68
26,1024,7.65
26,2048,10.75
26,4096,17.27
26,8192,29.09
26,16384,36.66
26,32768,26.09
26,65536,49.03
26,131072,113.13
26,262144,219.71
26,524288,367.07
26,1048576,708.89
28,2,2.15
28,4,2.55
28,8,2.31
28,16,2.68
28,32,2.81
28,64,3.59
28,128,3.77
28,256,4.59
28,512,5.77
28,1024,7.90
28,2048,11.45
28,4096,18.52
28,8192,32.30
28,16384,38.97
28,32768,27.51
28,65536,53.86
28,131072,118.44
28,262144,210.59
28,524288,387.60
28,1048576,756.75
30,2,2.05
30,4,2.31
30,8,2.26
30,16,2.63
30,32,2.80
30,64,3.49
30,128,3.81
30,256,4.66
30,512,5.95
30,1024,8.18
30,2048,12.23
30,4096,20.43
30,8192,34.55
30,16384,41.69
30,32768,28.66
30,65536,57.12
30,131072,127.06
30,262144,234.79
30,524288,407.02
30,1048576,797.39
32,2,2.35
32,4,2.41
32,8,2.82
32,16,2.72
32,32,2.87
32,64,3.62
32,128,3.99
32,256,4.99
32,512,7.14
32,1024,8.88
32,2048,11.55
32,4096,16.94
32,8192,37.93
32,16384,18.41
32,32768,31.01
32,65536,61.36
32,131072,128.92
32,262144,247.37
32,524288,423.25
32,1048576,846.47
34,2,2.79
34,4,3.41
34,8,2.94
34,16,3.24
34,32,3.34
34,64,4.35
34,128,4.55
34,256,5.58
34,512,7.57
34,1024,9.44
34,2048,12.63
34,4096,18.40
34,8192,38.55
34,16384,19.93
34,32768,32.40
34,65536,62.21
34,131072,136.18
34,262144,258.55
34,524288,449.13
34,1048576,895.82
36,2,2.71
36,4,3.28
36,8,2.88
36,16,3.05
36,32,3.35
36,64,4.29
36,128,4.46
36,256,5.48
36,512,7.77
36,1024,9.82
36,2048,13.12
36,4096,18.55
36,8192,39.54
36,16384,19.57
36,32768,33.96
36,65536,68.69
36,131072,143.07
36,262144,269.12
36,524288,472.64
36,1048576,935.72
38,2,2.62
38,4,2.79
38,8,2.87
38,16,3.06
38,32,3.21
38,64,4.15
38,128,4.38
38,256,5.36
38,512,7.82
38,1024,9.97
38,2048,13.67
38,4096,19.95
38,8192,40.47
38,16384,19.83
38,32768,35.10
38,65536,70.53
38,131072,150.65
38,262144,278.36
38,524288,483.91
38,1048576,997.49
40,2,2.60
40,4,3.12
40,8,2.85
40,16,3.03
40,32,3.28
40,64,3.97
40,128,4.57
40,256,5.31
40,512,8.26
40,1024,10.60
40,2048,14.50
40,4096,20.85
40,8192,42.08
40,16384,20.89
40,32768,37.95
40,65536,76.12
40,131072,155.74
40,262144,295.41
40,524288,511.54
40,1048576,1032.78
42,2,2.59
42,4,3.10
42,8,2.82
42,16,2.93
42,32,3.18
42,64,4.06
42,128,4.25
42,256,5.37
42,512,8.32
42,1024,10.66
42,2048,14.08
42,4096,20.59
42,8192,42.60
42,16384,21.40
42,32768,36.81
42,65536,79.33
42,131072,161.37
42,262144,296.52
42,524288,534.93
42,1048576,1079.47
44,2,2.60
44,4,2.84
44,8,2.75
44,16,2.98
44,32,3.17
44,64,4.08
44,128,4.43
44,256,5.36
44,512,8.77
44,1024,11.04
44,2048,15.62
44,4096,23.00
44,8192,45.10
44,16384,21.93
44,32768,38.92
44,65536,82.76
44,131072,165.88
44,262144,315.08
44,524288,549.40
44,1048576,1130.09
46,2,2.59
46,4,2.93
46,8,2.72
46,16,2.95
46,32,3.07
46,64,4.03
46,128,4.23
46,256,5.35
46,512,8.89
46,1024,11.55
46,2048,15.57
46,4096,22.99
46,8192,45.99
46,16384,23.13
46,32768,41.55
46,65536,90.03
46,131072,171.35
46,262144,320.41
46,524288,582.46
46,1048576,1188.89
48,2,2.52
48,4,2.70
48,8,2.81
48,16,3.09
48,32,3.31
48,64,3.97
48,128,4.53
48,256,5.66
48,512,9.37
48,1024,12.01
48,2048,17.10
48,4096,24.21
48,8192,48.94
48,16384,24.23
48,32768,44.39
48,65536,92.23
48,131072,191.13
48,262144,335.07
48,524288,602.51
48,1048576,1242.76
