Processes,Size,Latency
2,2,0.38
2,4,0.38
2,8,0.37
2,16,0.37
2,32,0.57
2,64,0.49
2,128,0.78
2,256,0.81
2,512,0.89
2,1024,0.98
2,2048,1.37
2,4096,2.01
2,8192,3.79
2,16384,6.77
2,32768,12.47
2,65536,24.68
2,131072,14.59
2,262144,24.29
2,524288,49.32
2,1048576,118.33
4,2,0.44
4,4,0.44
4,8,0.45
4,16,0.48
4,32,0.65
4,64,0.68
4,128,0.97
4,256,1.01
4,512,1.23
4,1024,1.74
4,2048,2.60
4,4096,3.72
4,8192,6.19
4,16384,11.29
4,32768,11.30
4,65536,14.77
4,131072,34.59
4,262144,66.28
4,524288,142.14
4,1048576,229.31
6,2,0.62
6,4,0.62
6,8,0.62
6,16,0.66
6,32,0.69
6,64,0.82
6,128,1.27
6,256,1.30
6,512,1.57
6,1024,2.13
6,2048,3.58
6,4096,4.73
6,8192,8.25
6,16384,14.88
6,32768,14.82
6,65536,29.20
6,131072,62.62
6,262144,126.96
6,524288,201.26
6,1048576,358.51
8,2,0.90
8,4,0.86
8,8,0.94
8,16,0.94
8,32,1.12
8,64,1.24
8,128,1.71
8,256,1.73
8,512,2.19
8,1024,2.98
8,2048,4.50
8,4096,6.68
8,8192,10.85
8,16384,10.13
8,32768,14.36
8,65536,38.03
8,131072,74.29
8,262144,143.62
8,524288,207.79
8,1048576,456.26
10,2,1.15
10,4,1.13
10,8,1.17
10,16,1.17
10,32,1.36
10,64,1.63
10,128,1.88
10,256,2.07
10,512,2.58
10,1024,3.57
10,2048,4.92
10,4096,7.22
10,8192,11.98
10,16384,12.61
10,32768,18.13
10,65536,41.94
10,131072,84.04
10,262144,132.50
10,524288,188.31
10,1048576,549.55
12,2,1.02
12,4,1.01
12,8,1.12
12,16,1.13
12,32,1.42
12,64,1.48
12,128,1.91
12,256,2.14
12,512,2.59
12,1024,3.68
12,2048,5.25
12,4096,7.99
12,8192,14.01
12,16384,14.75
12,32768,25.43
12,65536,40.24
12,131072,111.53
12,262144,149.57
12,524288,212.10
12,1048576,645.92
14,2,1.04
14,4,0.98
14,8,1.01
14,16,1.15
14,32,1.73
14,64,1.52
14,128,2.01
14,256,2.18
14,512,2.79
14,1024,3.99
14,2048,5.90
