# OSU MPI Latency Test v7.3
# Size          Latency (us)
# Datatype: MPI_CHAR.
1                       0.18
2                       0.17
4                       0.17
8                       0.17
16                      0.17
32                      0.22
64                      0.21
128                     0.30
256                     0.33
512                     0.40
1024                    0.50
2048                    0.69
4096                    1.09
8192                    1.83
16384                   2.83
32768                   4.52
65536                   7.73
131072                 14.03
262144                 14.67
524288                 26.91
1048576                56.88
2097152               152.43
4194304               392.64
